0,0,7.15916,11.84,6.84367,56.6074,0,-21.6766,-23.2181,-23.9285,-24.2822,-24.5416
9095,0,7.12484,11.8175,6.79028,0.0043,2,-11.8203,-13.1955,-13.856,-14.1635,-14.3443
9137,0,7.16071,11.8761,6.84095,0.00463,2,-11.7244,-13.1605,-13.8499,-14.1735,-14.3773
9178,0,7.14555,11.8813,6.9092,0.04115,2,-13.9727,-15.4309,-16.132,-16.4614,-16.6692
9223,0,7.15714,11.9043,6.86483,0.10753,2,-14.8423,-16.3765,-17.1122,-17.4609,-17.6922
9270,0,7.09044,11.4747,6.53366,0.03618,2,-14.3013,-15.622,-16.267,-16.5837,-16.8051
9310,0,7.17484,11.8492,6.85418,0.0196,2,-13.2354,-14.6954,-15.3959,-15.7235,-15.9383
9353,0,7.14366,11.8296,6.83674,0.38839,2,-16.1051,-17.7011,-18.4595,-18.8216,-19.0708
9401,0,7.07503,11.2628,6.37459,0.01403,2,-13.9415,-15.0633,-15.5789,-15.8325,-15.9914
9445,0,7.19384,11.9575,6.83986,0.21301,2,-16.2619,-17.5546,-18.1925,-18.5152,-18.7458
9490,0,7.26522,11.3078,6.59485,0.14199,2,-15.0687,-16.64,-17.3894,-17.7467,-17.9895
9539,0,7.10475,11.8558,6.8101,0.84517,2,-16.8491,-18.4902,-19.2723,-19.6488,-19.9139
9587,0,6.98519,12.0104,6.82144,0.00221,2,-11.2619,-12.6026,-13.2449,-13.5429,-13.714
9624,0,7.32477,11.1822,6.5595,0.01148,2,-12.7822,-14.1951,-14.8744,-15.1899,-15.3849
9663,0,7.21578,12.0258,6.94876,0.02627,2,-13.4508,-14.9711,-15.6997,-16.0441,-16.2817
9701,0,7.06694,11.6965,6.66713,0.00787,2,-12.5199,-13.862,-14.5075,-14.8043,-14.9734
9742,0,7.23217,11.1812,6.37478,0.1922,2,-15.3545,-16.9671,-17.7362,-18.1061,-18.3665
9789,0,6.98918,11.7125,6.4986,0.04276,2,-14.0837,-15.5575,-16.2695,-16.6098,-16.8453
9829,0,7.11166,11.844,6.87232,0.14339,2,-14.9812,-16.5986,-17.3647,-17.7294,-17.9845
9878,0,7.20253,11.8802,6.85708,0.03013,2,-13.9341,-15.3061,-15.9677,-16.2804,-16.4806
9922,0,7.64343,11.4291,6.96036,0.02275,2,-14.1547,-15.3531,-15.9338,-16.2228,-16.4192
9960,0,7.6366,11.4009,6.24044,0.00595,2,-12.7387,-13.9553,-14.5251,-14.795,-14.9546
9997,0,7.5434,11.5087,6.86459,0.0283,2,-13.6078,-15.1016,-15.8227,-16.1682,-16.4103
10034,0,6.95475,11.7074,6.69507,0.1011,2,-14.841,-16.3848,-17.1272,-17.4822,-17.7271
10073,0,7.15235,11.875,6.84978,0.34744,2,-15.838,-17.506,-18.295,-18.6737,-18.9455
10120,0,7.03179,11.9872,6.89004,0.00301,2,-13.0439,-13.9903,-14.3672,-14.5483,-14.6462
10160,0,7.35664,11.4771,6.97528,0.01456,2,-14.1046,-15.2053,-15.7058,-15.9537,-16.1103
10201,0,7.17988,11.8026,6.82642,0.06766,2,-14.3366,-15.8811,-16.6166,-16.9676,-17.2012
10247,0,6.63204,11.7831,6.06016,0.01779,2,-13.0874,-14.5783,-15.2941,-15.6299,-15.856
10283,0,7.2142,11.9616,7.00292,0.01832,2,-13.2225,-14.683,-15.3828,-15.7109,-15.9182
10321,0,7.3588,12.0355,6.89254,0.00916,2,-12.9451,-14.2312,-14.844,-15.1302,-15.2977
10359,0,7.62901,12.7714,7.88538,0.00603,2,-12.3018,-13.6077,-14.2355,-14.5208,-14.6749
10399,0,6.8207,11.7933,6.60671,0.04595,2,-15.0017,-16.1752,-16.7498,-17.0477,-17.263
10435,0,7.1281,11.9545,5.96363,0.1028,2,-16.0631,-17.1491,-17.677,-17.9555,-18.1507
